state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,F.M.C.T. ENGLISH SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.3,F M C T CAMPUS LILAJPUR DHOLKA,,
GUJARAT,AHMEDABAD,F.M.C.T. HIGH SCHOOL,Gujarat,Ahmedabad,Dholka,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.3,FMCT HIGH SCHOOL FMCT CAMPUS LILAJPUR DHOLKA,,
GUJARAT,AHMEDABAD,FAIZAN ENGLISH PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sarsapur Rakhiyal, Ahmedabad (M.Corp.) Ward No. 27","NEAR METER GAUGE RLY STATION,SARASPUR,AHMEDABAD-18",,
GUJARAT,AHMEDABAD,FAIZAN GUJARATI SCHOOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sarsapur Rakhiyal, Ahmedabad (M.Corp.) Ward No. 27",FAIZAN GUJARATI SCHOOL SARASPUR,,
GUJARAT,AHMEDABAD,FAIZE AAM PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","A-10 JUNED PARK NEAR KAJI MASJID,FATEHWADI,AHMEDABAD",,
GUJARAT,AHMEDABAD,FANGADI PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-FANGADI, TA-SANAND, DIST-AHMEDABAD",Fangdi,Fangdi
GUJARAT,AHMEDABAD,FAROOK-E-AAZAM GIRLS HIGH SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,2-Girls,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","KHADIM SOCIETY, NR.MUBARAK MASJID,NR AGRO PATROL PUMP, JUHAPURA, AHMEDABAD",,
GUJARAT,AHMEDABAD,FAROOQ-E-AAZAM (RADI) PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","MAKTAMPURA, AHMEDABAD",,
GUJARAT,AHMEDABAD,FARUKH E AZAM PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","KHADIM SOCIETY, NEAR MUBARAK MASJID,NR.AGRO PETROL PUMP,JUHAPURA,AHMEDABAD-380055",,
GUJARAT,AHMEDABAD,FATEPUR PRIMARY SCHOOL,Gujarat,Ahmedabad,Dhandhuka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dhandhuka,,,AT FATEPUR TA DHANDHUKA DIST AHMEDABAD,Fattepur,Fattepur
GUJARAT,AHMEDABAD,FATEPURA PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"FATEPURA PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Madhrisana - Fatepura,Fatepura
GUJARAT,AHMEDABAD,FATHEHVADI PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","ITI SAME, URBAN HEALTH CENTRE BESIDE, FATEHWDI,TA- DASCROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,FEDRA PRIMARY SCHOOL,Gujarat,Ahmedabad,Dhandhuka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dhandhuka,,,AT FEDRA TA DHANDHUKA DIST AHMEDABAD,Fedra,Fedra
GUJARAT,AHMEDABAD,FELLOWSHIP HIGH SCHOOL,Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thakkarbapa Nagar, Ahmedabad (M.Corp.) Ward No. 23","FELLOWSHIP HIGHER SECONDRY SCHOOL ,Nr. HIRAWADI BRTS , THAKAR BAPA NAGAR, AHMEDABAD",,
GUJARAT,AHMEDABAD,FIELDVIEW INTERNATIONAL ACADEM,Gujarat,Ahmedabad,Dhandhuka,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,1-Rural,Dhandhuka,,,"adval road, near jaliya, Dhandhuka. Ahmedabad - 382460",Jaliya,Jaliya
GUJARAT,AHMEDABAD,FIRDAUS AMRUT CENTRE SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28","15 , AHMEDABAD CANTONMENT , FIRDAUS AMRUT CENTRE SCHOOL, GIRDHARNAGAR, AHMEDABAD",,
GUJARAT,AHMEDABAD,FIVE ELEMENTS HIGH SCHOOL,Gujarat,Ahmedabad,Amc,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34",I FLOOR RADHEY COMPLEX VEJALPUR,,
GUJARAT,AHMEDABAD,FLORESCENT PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thaltej, Ahmedabad (M.Corp.) Ward No. 8","nr cambay hotel,sg highway,thaltej,ahmedabad",NA,NA
GUJARAT,AHMEDABAD,FLORIDA PUBLIC SCHOOL(ENG),Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","FLORIDA PUBLIC SCHOOL,JUHAPURA,AHMEDABAD",,
GUJARAT,AHMEDABAD,FLORIDA PUBLIC SCHOOL(GUJ),Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","FLORIDA PUBLIC SCHOOL,JUHAPURA,AHMEDABAD",,
GUJARAT,AHMEDABAD,FLUTE ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45",SURYANAGAR MR DHARMBHUMI SOCIETY JAIN DERASAR MANDIR INDIA NAGAR LAMBHA,,
GUJARAT,AHMEDABAD,FLY-UP ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",NA,,
GUJARAT,AHMEDABAD,FORAM ENG PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","33/B CHAPNER SOCITY, USMANPURA, AHMEDABAD",,
GUJARAT,AHMEDABAD,FORAM GUJ PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Jamalpur, Ahmedabad (M.Corp.) Ward No. 29","33/B CHAPANER SOCITY, USMANPURA, AHMEDABAD",,
GUJARAT,AHMEDABAD,FORAM PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",MAHAKALI BHAVAN ASARWA,,
GUJARAT,AHMEDABAD,FORAM PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",PARMESHVAR PARK CANAL ROAD,,
GUJARAT,AHMEDABAD,FORTUNE SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","FORTUNE SCHOOL,MAKARBA,AHMEDABAD",,
GUJARAT,AHMEDABAD,FRIENDS HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45",SHREEJI COMPLEX NIGAM ROAD NR SMRUTIMANDIR GHODASAR,,
GUJARAT,AHMEDABAD,FRIENDS PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",NEAR TOPI MILL RAJPUR GOMTIPUR,,
GUJARAT,AHMEDABAD,FULAVADI PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.2,MILL ROAD FULVADI VIRAMGAM,,
GUJARAT,AHMEDABAD,G L S PRI SCHOOL,Gujarat,Ahmedabad,Amc,4-Upper Primary only,5-Pvt. Unaided (Recognized),8 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18",NA,,
GUJARAT,AHMEDABAD,G. K. M. VIDHYALAY,Gujarat,Ahmedabad,Dhandhuka,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Dhandhuka,,,Fedra Ta. Dhandhuka Dis- Ahmedabad,Fedra,Fedra
GUJARAT,AHMEDABAD,G.D EDUCATION TRUST HIGH SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Dariyapur, Ahmedabad (M.Corp.) Ward No. 21","NAROADA ROAD, Naroda, Ahmedabad",,
GUJARAT,AHMEDABAD,G.D. PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13","SAIJPUR NARODA ROAD,AHMEDABAD",,
GUJARAT,AHMEDABAD,G.D.EDUCATION TRUST HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Saijpur Bogha, Ahmedabad (M.Corp.) Ward No. 13","saijpur bogha, naroda road, ahmedabad",,
GUJARAT,AHMEDABAD,G.H.BOARD,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandkheda, Ahmedabad (M.Corp.) Ward No. 3",GUJARAT HOUSING BOARD PRIMARY SCHOOL,,
GUJARAT,AHMEDABAD,G.I.D.C. GUJ SCHOOL NO - 2,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",NEAR UDAY ESTATE ODHAV AHMEDABAD,,
GUJARAT,AHMEDABAD,G.I.D.C. ODHAV HINDI SCHOOL NO - 1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",UDAY ESTATE ADINATH NAGAR ODHAV AHMEDABAD-382415,,
GUJARAT,AHMEDABAD,G.K. HINDI PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","RANCHHODRAYNAGAR, PART-3,JAGATPUR ROAD, CHANDLODIYA,AHMEDABAD",,
GUJARAT,AHMEDABAD,G.L.S. SEC. & HIGHER SECO. SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18",GLS CAMPUS ELLISH BRIDGHE AHMEDABAD,,
GUJARAT,AHMEDABAD,G.L.S.SECONDARY SCHOOL,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Daskroi,,,"BAKROL BU DASKROI,AHMEDABAD",Bakrol Bujrang,Bakrol Bujrang
GUJARAT,AHMEDABAD,G.M.PRAKASH HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28",RELIEF ROAD KALUPUR AHMEDABAD,,
GUJARAT,AHMEDABAD,GAJADHAR PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","MARUTI CHAMBERS, VASTRAL ROAD,AHMEDABAD,382418",,
GUJARAT,AHMEDABAD,GALAXY GLOBAL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","opp. surohi park-2, kunj mall, nikol-naroda road, ahmedabad",,
GUJARAT,AHMEDABAD,GALDHARPURA PRI. SCHOOL,Gujarat,Ahmedabad,Mandal,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Mandal,,,TO-GALADHARPURA PRI SCHOOL TA-MANDAL DIST-AHMEDABAD,Endla,Endla
GUJARAT,AHMEDABAD,GALSANA PRIMARY SCHOOL,Gujarat,Ahmedabad,Dhandhuka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dhandhuka,,,AT GALSANA TA DHANDHUKA DIST AHMEDABAD,Galsana - Morasiya,Galsana
GUJARAT,AHMEDABAD,GAMANPURA PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"GAMANPURA PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Gamanpura - Umedpura,Gamanpura
GUJARAT,AHMEDABAD,GAMDI PRI.SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Daskroi,,,"GAMDI,TA DASKROI,DIST AHMEDABAD",Gamdi,Gamdi
GUJARAT,AHMEDABAD,GAMPH PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholera,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholera,,,"GAMPH PRIMARY SCHOOL,AT GAMPH TAL DHOLERA DIST AHMEDABAD-382465",Gamph,Gamph
GUJARAT,AHMEDABAD,GANASAR PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,AT-GANASAR TA-SANAND DIST-AHMEDABAD PIN CODE-382110,Ganeshpura,Pipan
GUJARAT,AHMEDABAD,GANDHI VIDYALAY -2 PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15","New civil camp road, Shahibug Ahmedabad.",,
GUJARAT,AHMEDABAD,GANDHI VIDYALAYA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",ASARWA MILLS ASARWA AHMEDABAD,,
GUJARAT,AHMEDABAD,GANDHINAGAR GUJ - 2,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","GANDHINAGAR SCHOOL NO. 2 Nr. KIRAN PARK PUMPING STATION , NAWA VADAJ AHMEDABAD 380013",,
GUJARAT,AHMEDABAD,GANESAR PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,AT GANESAR POST GANOL TA DHOLKA DIST AHMEDABAD,Ganesar,Ganesar
GUJARAT,AHMEDABAD,GANESH ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","KALYANKUNJ APP. SAME, RADHA SWAMI SATSANG ROAD,RANIP,AHMEDABAD",,
GUJARAT,AHMEDABAD,GANESH KANYA VIDHYALAY,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","BH. SHREENATH APPARTMENT, OPP. R.H.PATEL COLLEGE, NAVA VADAJ , AHMEDABAD",,
GUJARAT,AHMEDABAD,GANESH PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","R.H. PATEL ARTS AND COM. COLLEGE CAMPUS, Nr. SHREENATH APP., NAVA VADJ , AHMEDABAD",,
GUJARAT,AHMEDABAD,GANESH PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vasana, Ahmedabad (M.Corp.) Ward No. 31","Nr. VISHRAM PARK,KALUPUR BANK, VASANA,AHMEDABAD",,
GUJARAT,AHMEDABAD,GANESH VIDHYALAYA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","GANESH VIDHYALAYA, CHANAKYA,AHMEDABAD",,
GUJARAT,AHMEDABAD,GANESHNAGAR  PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 7,3-Co-educational,1-Rural,Detroj Rampura,,,"GANESHNAGAR PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Rudatal,Rudatal
GUJARAT,AHMEDABAD,GANESHNAGAR PIPALAJ GUJ SCHOOL NO 1,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45","Pipalaj Road, Ganeshangar, Ahmedabad",,
GUJARAT,AHMEDABAD,GANGABA KANTIBHAI VIDHAYALAY,Gujarat,Ahmedabad,Dascroi,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,1-Rural,Daskroi,,,"25 DEVBHUMI BU,BADODA ROAD,BADODRA,DASKROI",Hirapur,Hirapur
GUJARAT,AHMEDABAD,GANGABA SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","Nr.CHINUBHAI TOWER, ASHRAM ROAD, AHMEDABAD 380009",,
GUJARAT,AHMEDABAD,GANGOTRI VIDHAYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","krishnanagar, ahmedabad",,
GUJARAT,AHMEDABAD,GANGOTRI VIDHYALAY,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","GANGOTRI VIDHYALAY,VEJALPUR,AHMEDABAD",,
GUJARAT,AHMEDABAD,GANNATH PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","KALYANKUNJ APPARTMENT SAME,RADHASWAMI SATSANG ROAD,RANIP,AHMEDABAD",,
GUJARAT,AHMEDABAD,GANNATH VIDHYALAY SECONDARY SCHOOL,Gujarat,Ahmedabad,City,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","KALYANKUNJ FLAT SAME,RADHASWAMI SATSANG ROAD,RANIP,AHMEDABAD",,
GUJARAT,AHMEDABAD,GANOL PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,AT GANOL TA DHOLKA DIST AHMEDABAD PIN 382265,Ganol,Ganol
GUJARAT,AHMEDABAD,GANPATIPURA PRI. SCHOOL,Gujarat,Ahmedabad,Dholka,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Dholka,,,AT GANPATIPURA TA.DHOLKA DI.AHMEDABAD,Koth,Koth
GUJARAT,AHMEDABAD,GARODIYA PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-GARODIYA, TA-SANAND, DIST-AHMEDABAD",Garodiya,Garodiya
GUJARAT,AHMEDABAD,GAYATRI I PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","gayatri pra shala,near gayatri mandir ranip",,
GUJARAT,AHMEDABAD,GAYATRI KANYA VIDHYALAYA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14","KUBERNAGAR,AHMEDABAD",,
GUJARAT,AHMEDABAD,GAYATRI PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 2,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","ram colony , nava vadaj , ahmedabad",,
GUJARAT,AHMEDABAD,GAYATRI PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","payalnagar road, ahmedabad",,
GUJARAT,AHMEDABAD,GAYATRI PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7",A 37 mrudulpark chankyapuri Ghatlodia,,
GUJARAT,AHMEDABAD,GAYATRI VIDHYA VIHAR,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",Ratanpark society Nr. Gayatri vidhya vihar khodiyar nagar Ahmedabad,,
GUJARAT,AHMEDABAD,GAYATRI VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Baherampura, Ahmedabad (M.Corp.) Ward No. 35",GAYTRI VIDHYALAY BAHERAMPURA DANILIMDA AHMEDABAD,,
